X1_ACTUALPOSITION,X1_ACTUALVELOCITY,X1_ACTUALACCELERATION,X1_COMMANDPOSITION,X1_COMMANDVELOCITY,X1_COMMANDACCELERATION,X1_CURRENTFEEDBACK,X1_DCBUSVOLTAGE,X1_OUTPUTCURRENT,X1_OUTPUTVOLTAGE,X1_OUTPUTPOWER,Y1_ACTUALPOSITION,Y1_ACTUALVELOCITY,Y1_ACTUALACCELERATION,Y1_COMMANDPOSITION,Y1_COMMANDVELOCITY,Y1_COMMANDACCELERATION,Y1_CURRENTFEEDBACK,Y1_DCBUSVOLTAGE,Y1_OUTPUTCURRENT,Y1_OUTPUTVOLTAGE,Y1_OUTPUTPOWER,Z1_ACTUALPOSITION,Z1_ACTUALVELOCITY,Z1_ACTUALACCELERATION,Z1_COMMANDPOSITION,Z1_COMMANDVELOCITY,Z1_COMMANDACCELERATION,Z1_CURRENTFEEDBACK,Z1_DCBUSVOLTAGE,Z1_OUTPUTCURRENT,Z1_OUTPUTVOLTAGE,S1_ACTUALPOSITION,S1_ACTUALVELOCITY,S1_ACTUALACCELERATION,S1_COMMANDPOSITION,S1_COMMANDVELOCITY,S1_COMMANDACCELERATION,S1_CURRENTFEEDBACK,S1_DCBUSVOLTAGE,S1_OUTPUTCURRENT,S1_OUTPUTVOLTAGE,S1_OUTPUTPOWER,S1_SYSTEMINERTIA,M1_SEQUENCE_NUMBER,M1_CURRENT_FEEDRATE,FEEDRATE,CLAMP_PRESSURE,TARGET,MACHINING_PROCESS_Layer 1 Down_True,MACHINING_PROCESS_Layer 1 Up_True,MACHINING_PROCESS_Layer 2 Down_True,MACHINING_PROCESS_Layer 2 Up_True,MACHINING_PROCESS_Layer 3 Down_True,MACHINING_PROCESS_Layer 3 Up_True,MACHINING_PROCESS_Prep_True,MACHINING_PROCESS_Repositioning_True,MACHINING_PROCESS_Starting_True,MACHINING_PROCESS_end_True,M1_CURRENT_PROGRAM_NUMBER_1.0_True,M1_CURRENT_PROGRAM_NUMBER_4.0_True
1.0,0.45812696983340834,0.47314285714285714,1.0,0.4545454545454546,0.4879676334594368,0.4958228905597327,0.07384615384615384,0.6363636363636331,0.01543548387096774,0.37661024970181983,1.0,0.5103686635944701,0.4671717171717171,1.0,0.5095895020188426,0.48800813008130084,0.4989582405840976,0.07156462585034015,0.5,0.03375609756097561,0.37641290953129647,0.9999999999999999,0.5416666666666667,0.4375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5890697674418605,0.001280885110174683,0.50146,0.5890697674418605,0.0,0.2,0.11895576216788536,1.0130841121495328e-19,0.8550724637681153,0.0,0.005742404874153257,0.0,0.0,1.0,0.5294117647058822,1.0,1,False,False,False,False,False,False,False,False,False,False,True,False
0.2105263157894739,0.5297163439891941,0.5714285714285714,0.2105263157894739,0.5227272727272727,0.4879676334594368,0.5879281537176274,0.30666666666666664,0.6363636363636331,0.15161290322580645,0.4208139355930899,0.3808411214953271,0.511520737327189,0.5197811447811448,0.3808411214953271,0.5095895020188426,0.48800813008130084,0.5069539666993144,0.06476190476190477,0.5,0.006282926829268293,0.3758541197467386,0.0021857923497267673,0.625,0.625,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.6581395348837209,0.9907182238393138,0.5085333333333333,0.6583720930232558,1.0,0.0,0.35443205505740655,0.3607476635514019,0.7391304347826093,0.9,0.36658271115540525,0.0,0.8296296296296297,0.0,0.0,0.0,1,False,False,False,False,False,False,False,True,False,False,True,False
0.12280701754386003,0.32417829806393517,0.4552857142857143,0.12280701754386003,0.31818181818181823,0.4879676334594368,0.38742690058479534,0.3206837606837606,0.6363636363636331,0.23709677419354838,0.469753953291524,0.19976635514018692,0.5097926267281107,0.44086700336700335,0.19976635514018692,0.5095895020188426,0.48800813008130084,0.5662897337725937,0.2193197278911565,0.42857142857142705,0.16858536585365855,0.37230166149662175,0.0021857923497267673,0.5416666666666667,0.375,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.9837209302325582,0.9907182238393138,0.4708333333333333,0.9837209302325582,1.0,0.2,0.4020778877014194,0.37757009345794396,0.7101449275362324,0.8923076923076924,0.38404272597546585,0.0,0.7851851851851852,0.06382978723404255,0.1764705882352941,0.3333333333333335,1,False,False,False,False,False,False,True,False,False,False,True,False
0.052631578947368585,0.4553129221071589,0.384,0.052631578947368585,0.4545454545454546,0.4879676334594368,0.4598997493734336,0.12786324786324785,0.6363636363636331,0.023709677419354837,0.3770526336039398,0.2978971962616823,0.4436635944700461,0.44086700336700335,0.2978971962616823,0.4422947510094213,0.48800813008130084,0.3844715519544119,0.2884353741496599,0.5,0.1970731707317073,0.45013916627714273,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.6151162790697674,0.9925745790714511,0.5773333333333334,0.6153488372093023,1.0,0.0,0.35310855970618393,0.30616822429906543,0.7391304347826093,0.9153846153846155,0.31032266340187675,0.0,0.2740740740740741,0.0,0.0,0.0,0,False,False,False,False,False,True,False,False,False,False,True,False
0.14035087719298245,0.45925258892390813,0.5,0.14035087719298245,0.4545454545454546,0.4879676334594368,0.4999164578111947,0.049230769230769224,0.7272727272727266,0.013725806451612902,0.3765286060559424,0.3808411214953271,0.5103686635944701,0.4671717171717171,0.3808411214953271,0.5095895020188426,0.48800813008130084,0.4919063306918351,0.047891156462585044,0.5,0.008351219512195121,0.37641290953129647,0.3508196721311475,1.0,0.5,0.35628415300546445,0.0,0.0,0.0,0.0,0.0,0.0,0.5788372093023256,0.09428428224024948,0.442,0.5788372093023256,0.0,0.2,0.10942394864838034,1.0280373831775702e-19,0.8550724637681153,0.0,0.006460205483422414,0.0,0.0,1.0,0.1764705882352941,0.0,0,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.45868977937865824,0.47314285714285714,0.0,0.4545454545454546,0.4879676334594368,0.46574770258980785,0.16957264957264953,0.6363636363636331,0.050806451612903224,0.3790071563233427,0.06308411214953258,0.5109447004608295,0.49347643097643096,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.485495503517051,0.0598639455782313,0.5,0.0464390243902439,0.37641290953129647,0.30819672131147546,0.625,0.625,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.2725581395348837,0.0012623215578533107,0.49916666666666665,0.2725581395348837,0.0,0.2,0.11446911292724081,1.0429906542056076e-19,0.8550724637681153,0.0,0.005749718680361216,0.0,0.0,1.0,0.5294117647058822,1.0,1,False,False,False,False,True,False,False,False,False,False,True,False
0.17543859649122817,0.45981539846915803,0.5178571428571429,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.5094402673350042,0.06940170940170938,0.6363636363636331,0.03161290322580645,0.3768264014466546,0.007009345794392496,0.5109447004608295,0.49347643097643096,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.5018253049594872,0.044081632653061226,0.42857142857142705,0.00833170731707317,0.37640881953002164,0.1202185792349727,0.0,0.0,0.11912568306010929,0.0,0.0,0.0,0.0,0.0,0.0,0.42372093023255814,0.9907182238393138,0.32966666666666666,0.42372093023255814,1.0,0.4,0.4272242993746484,0.3218691588785047,0.6521739130434785,0.8846153846153847,0.32584267657526395,0.0,0.6962962962962963,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.46656911301215664,0.7142857142857143,0.0,0.4545454545454546,0.4879676334594368,0.3713450292397661,0.22358974358974354,0.7272727272727266,0.06951612903225805,0.3774081412796737,0.06308411214953258,0.5103686635944701,0.4539141414141414,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5415368177366219,0.08054421768707484,0.5714285714285694,0.005385365853658537,0.37641290953129647,0.30819672131147546,0.5416666666666667,0.375,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.5446511627906977,0.9016131726967272,0.404,0.5446511627906977,0.0,0.2,0.10001654369189025,1.0429906542056076e-19,0.8840579710144922,0.0,0.002386202025408279,0.0,0.0,1.0,0.1764705882352941,1.0,1,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4845238095238096,3.418803418803588e-21,0.7272727272727266,0.0,0.3766448001231195,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.5099278781942836,0.0,0.928571428571427,0.0,0.3763739217269366,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23023255813953486,0.001280885110174683,0.5,0.23023255813953486,0.0,0.2,0.0894682857426463,0.0,0.9710144927536231,0.0,0.005742404874153257,0.0,0.014814814814814815,1.0,1.0,1.0,0,False,False,False,False,True,False,False,False,False,False,True,False
0.2807017543859649,0.3995947771274201,0.5804285714285714,0.2807017543859649,0.39,0.45686212694409417,0.37969924812030076,0.2639316239316239,0.5454545454545432,0.14209677419354838,0.41157996998961177,0.35747663551401865,0.534447004608295,0.4671717171717171,0.35747663551401865,0.5314378645132347,0.40101626016260167,0.5670020479031253,0.19836734693877556,0.42857142857142705,0.12721951219512195,0.38958590065015086,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.4922558139534884,0.9907182238393138,0.5087666666666667,0.4923720930232558,1.0,0.2,0.46825265526254833,0.34280373831775707,0.5942028985507246,0.9,0.3471826946886713,0.0,0.2518518518518519,0.0,0.0,1.0,0,True,False,False,False,False,False,False,False,False,False,True,False
0.01754385964912286,0.3804592525889239,0.6071428571428571,0.01754385964912286,0.3731818181818182,0.9503467843631779,0.40726817042606517,0.2523076923076923,0.45454545454545325,0.16774193548387098,0.41796679619868415,0.011682242990654235,0.6169354838709677,0.4276094276094276,0.011682242990654235,0.6177097353073128,0.8229674796747968,0.6031519900276022,0.2938775510204082,0.35714285714285765,0.24585365853658536,0.48689606085072024,0.02404371584699455,0.625,0.625,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.6574418604651163,0.9925745790714511,0.7446666666666667,0.6576744186046511,1.0,0.0,0.35178506435496143,0.34504672897196265,0.47826086956521685,0.9153846153846155,0.3471826946886713,0.0,0.34074074074074073,0.06382978723404255,0.1764705882352941,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.01754385964912286,0.4975236380009005,0.4642857142857143,0.01754385964912286,0.4963636363636364,0.6023013871374527,0.5626566416040101,0.2505982905982906,0.6363636363636331,0.16612903225806452,0.39449713362317723,0.3691588785046729,0.5634792626728111,0.49347643097643096,0.3691588785046729,0.5627523553162854,0.40264227642276423,0.5684266761641884,0.19129251700680275,0.42857142857142705,0.1795121951219512,0.41157629711469,0.010928961748633892,0.5833333333333334,0.4375,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.6897674418604651,0.9888618686071767,0.23766666666666664,0.69,1.0,0.0,0.44045925288687415,0.40747663551401875,0.7101449275362324,0.9076923076923078,0.4112027490288934,0.0,0.5111111111111112,0.0,0.0,0.3333333333333335,0,True,False,False,False,False,False,False,False,False,False,True,False
0.10526315789473717,0.3944169293111211,0.49107142857142855,0.10526315789473717,0.3863636363636364,0.4879676334594368,0.373015873015873,0.3172649572649572,0.6363636363636331,0.15064516129032257,0.41550440537108996,0.19976635514018692,0.5144009216589862,0.6643518518518519,0.19976635514018692,0.5095895020188426,0.48800813008130084,0.5816044875790224,0.24517006802721092,0.42857142857142705,0.08682926829268293,0.3779426762418731,0.01311475409836066,0.625,0.5625,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.9888618686071767,0.26699999999999996,0.09999999999999998,1.0,0.0,0.46825265526254833,0.38130841121495335,0.7391304347826093,0.9153846153846155,0.38210272432879244,0.0,0.4740740740740741,0.0,0.0,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False
0.19298245614035103,0.3944169293111211,0.5089285714285714,0.19298245614035103,0.3863636363636364,0.4879676334594368,0.34607351712614876,0.34119658119658114,0.6363636363636331,0.14370967741935484,0.4230454772805971,0.0,0.511520737327189,0.5330387205387205,0.0,0.5095895020188426,0.48800813008130084,0.457839907399163,0.11891156462585037,0.5,0.06517073170731708,0.37709705519908215,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.2534883720930232,0.9925745790714511,0.5886666666666667,0.2534883720930232,1.0,0.2,0.3438440922476259,0.3173831775700935,0.6231884057971016,0.8846153846153847,0.32196267328191713,0.0,0.34074074074074073,0.0,0.0,0.3333333333333335,0,False,False,False,False,False,False,False,True,False,False,True,False
0.052631578947368585,0.4272850067537145,0.375,0.052631578947368585,0.42750000000000005,0.8616540563261876,0.41750208855472015,0.2441025641025641,0.45454545454545325,0.0782258064516129,0.39141914508868453,0.32242990654205617,0.3835253456221198,0.49347643097643096,0.32242990654205617,0.3776917900403769,0.4140243902439025,0.36897871961535034,0.28571428571428575,0.35714285714285765,0.27121951219512197,0.5113298347002082,0.0021857923497267673,0.625,0.625,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.3946511627906977,0.9944309343035883,0.681,0.3946511627906977,1.0,0.2,0.2856102967938325,0.30168224299065427,0.6811594202898554,0.9076923076923078,0.30256265681518313,0.0,0.8814814814814815,0.06382978723404255,0.1764705882352941,1.0,1,False,False,False,True,False,False,False,False,False,False,True,False
0.17543859649122817,0.45812696983340834,0.4642857142857143,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.49431913116123644,0.06905982905982905,0.6363636363636331,0.065,0.3766448001231195,0.007009345794392496,0.5103686635944701,0.4671717171717171,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.5075060101504764,0.05469387755102041,0.5,0.024390243902439025,0.376457952662219,0.10601092896174868,0.0,0.375,0.10601092896174868,0.0,0.0,0.0,0.0,0.0,0.0,0.6690697674418604,0.9944309343035883,0.6346666666666667,0.6693023255813954,1.0,0.2,0.3134036991695066,0.3009345794392524,0.7101449275362324,0.8923076923076924,0.30256265681518313,0.0,0.7111111111111111,0.0,0.0,1.0,1,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.46037820801440793,0.5268571428571429,1.0,0.4545454545454546,0.4879676334594368,0.4824561403508772,0.05948717948717947,0.9090909090909065,0.008580645161290323,0.376435496902774,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.4903926631644555,0.047074829931972796,0.7142857142857153,0.030048780487804877,0.37642159945608294,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012483988936122816,0.49771,1.0,0.0,0.2,0.10974291102802498,1.0130841121495328e-19,0.9420289855072461,0.0,0.005742404874153257,0.0,0.0,1.0,0.1764705882352941,0.3333333333333335,1,False,False,False,False,True,False,False,False,False,False,True,False
0.24561403508771962,0.5234128770823954,0.39285714285714285,0.24561403508771962,0.5227272727272727,0.4879676334594368,0.5588972431077694,0.23897435897435895,0.3636363636363633,0.18225806451612903,0.407270786041322,0.3808411214953271,0.5103686635944701,0.4671717171717171,0.3808411214953271,0.5095895020188426,0.48800813008130084,0.5069361588460511,0.0598639455782313,0.35714285714285765,0.02478048780487805,0.37618769387668377,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.4116279069767442,0.9907182238393138,0.46876666666666666,0.41186046511627905,1.0,0.2,0.4166363365648677,0.30168224299065427,0.6521739130434785,0.9076923076923078,0.30256265681518313,0.0,0.22222222222222224,0.0,0.0,1.0,0,False,True,False,False,False,False,False,False,False,False,True,False
0.052631578947368585,0.48356596127870327,0.5268571428571429,0.052631578947368585,0.47931818181818187,0.8629150903741069,0.5472013366750209,0.1586324786324786,0.6363636363636331,0.12080645161290322,0.38190046554576584,0.06191588785046731,0.35771889400921664,0.11258417508417506,0.06191588785046731,0.37724315836698075,0.5538617886178863,0.4510729231591132,0.27482993197278915,0.42857142857142705,0.2653658536585366,0.5155791866740322,0.010928961748633892,0.5416666666666667,0.312,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976716,0.9925745790714511,0.4775,0.046511627906976716,1.0,0.4,0.3689905039208549,0.31887850467289724,0.7391304347826093,0.9,0.32584267657526395,0.0,0.43703703703703706,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,False,False,True,False,False,False,False,False,False,False,True,False
0.3157894736842106,0.4558757316524088,0.4107142857142857,0.3157894736842106,0.4545454545454546,0.4879676334594368,0.5829156223893066,0.2102564102564102,0.6363636363636331,0.047903225806451614,0.3766448001231195,0.10163551401869153,0.5789170506912442,0.4539141414141414,0.10163551401869153,0.5768842530282638,0.48800813008130084,0.5969192413854509,0.2829931972789116,0.5,0.20682926829268292,0.44578358050397315,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.2558139534883721,0.9907182238393138,0.36733333333333335,0.2558139534883721,1.0,0.4,0.4232538133209806,0.32560747663551404,0.6811594202898554,0.9076923076923078,0.32972267986861076,0.0,0.16296296296296298,0.0,0.0,0.0,0,True,False,False,False,False,False,False,False,False,False,True,False
0.052631578947368585,0.46262944619540747,0.6071428571428571,0.052631578947368585,0.4545454545454546,0.4879676334594368,0.40935672514619886,0.18051282051282047,0.5454545454545432,0.047419354838709675,0.3783069139317456,0.30373831775700944,0.36762672811059915,0.5197811447811448,0.30257009345794383,0.375,0.48800813008130084,0.402279405217701,0.24217687074829933,0.35714285714285765,0.24390243902439024,0.49114541282454427,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.6744186046511628,0.9907182238393138,0.41533333333333333,0.6746511627906977,1.0,0.0,0.3676670085696323,0.37757009345794396,0.5942028985507246,0.9,0.38404272597546585,0.0,0.2740740740740741,0.06382978723404255,0.1764705882352941,1.0,0,True,False,False,False,False,False,False,False,False,False,True,False
